date	size'/'remotesize	flags(request:Update,Range state:File response:Modified,Chunked,gZipped)	statuscode	status ('servermsg')	MIME	Etag|Date	URL	localfile	(from URL)
21:37:05	109248/109248	---M--	200	added ('OK')	font/woff2	etag:%221aac0-60abe200c3980%22	https://preclinic.dreamstechnologies.com/html/template/assets/plugins/material/fonts/materialdesignicons-webfont.woff2?v=2.0.46	C:/Users/nilka/Desktop/Themeforest/Nilkant-test/preclinic.dreamstechnologies.com/html/template/assets/plugins/material/fonts/materialdesignicons-webfontdf71.woff2	(from https://preclinic.dreamstechnologies.com/html/template/assets/plugins/material/materialdesignicons.css)
21:37:05	16/16	---MCZ	404	error ('Not%20Found')	text/html	date:Thu,%2020%20Jun%202024%2016:07:05%20GMT	https://preclinic.dreamstechnologies.com/html/template/assets/plugins/material/fonts/materialdesignicons/materialdesignicons-webfont.woff?v=2.0.46	C:/Users/nilka/Desktop/Themeforest/Nilkant-test/preclinic.dreamstechnologies.com/html/template/assets/plugins/material/fonts/materialdesignicons/materialdesignicons-webfontdf71.woff	(from https://preclinic.dreamstechnologies.com/html/template/assets/plugins/material/materialdesignicons.css)
21:37:09	16/16	---MCZ	404	error ('Not%20Found')	text/html	date:Thu,%2020%20Jun%202024%2016:07:09%20GMT	https://preclinic.dreamstechnologies.com/html/template/assets/plugins/material/fonts/materialdesignicons/materialdesignicons-webfont.ttf?v=2.0.46	C:/Users/nilka/Desktop/Themeforest/Nilkant-test/preclinic.dreamstechnologies.com/html/template/assets/plugins/material/fonts/materialdesignicons/materialdesignicons-webfontdf71.ttf	(from https://preclinic.dreamstechnologies.com/html/template/assets/plugins/material/materialdesignicons.css)
21:37:10	16/16	---MCZ	404	error ('Not%20Found')	text/html	date:Thu,%2020%20Jun%202024%2016:07:10%20GMT	https://preclinic.dreamstechnologies.com/html/template/assets/plugins/material/fonts/materialdesignicons/materialdesignicons-webfont.svg?v=2.0.46	C:/Users/nilka/Desktop/Themeforest/Nilkant-test/preclinic.dreamstechnologies.com/html/template/assets/plugins/material/fonts/materialdesignicons/materialdesignicons-webfontdf71.svg	(from https://preclinic.dreamstechnologies.com/html/template/assets/plugins/material/materialdesignicons.css)
21:37:11	38384/38384	---M--	200	added ('OK')	font/woff2	etag:%2295f0-60abe200c3980%22	https://preclinic.dreamstechnologies.com/html/template/assets/plugins/material/fonts/Material-Design-Iconic-Font.woff2?v=2.2.0	C:/Users/nilka/Desktop/Themeforest/Nilkant-test/preclinic.dreamstechnologies.com/html/template/assets/plugins/material/fonts/Material-Design-Iconic-Fontd1f1.woff2	(from https://preclinic.dreamstechnologies.com/html/template/assets/plugins/material/materialdesignicons.css)
21:37:11	16/16	---MCZ	404	error ('Not%20Found')	text/html	date:Thu,%2020%20Jun%202024%2016:07:11%20GMT	https://preclinic.dreamstechnologies.com/html/template/assets/plugins/material/fonts/Material-Design-Iconic-Font.woff?v=2.2.0	C:/Users/nilka/Desktop/Themeforest/Nilkant-test/preclinic.dreamstechnologies.com/html/template/assets/plugins/material/fonts/Material-Design-Iconic-Fontd1f1.woff	(from https://preclinic.dreamstechnologies.com/html/template/assets/plugins/material/materialdesignicons.css)
21:37:12	16/16	---MCZ	404	error ('Not%20Found')	text/html	date:Thu,%2020%20Jun%202024%2016:07:12%20GMT	https://preclinic.dreamstechnologies.com/html/template/assets/plugins/material/fonts/Material-Design-Iconic-Font.ttf?v=2.2.0	C:/Users/nilka/Desktop/Themeforest/Nilkant-test/preclinic.dreamstechnologies.com/html/template/assets/plugins/material/fonts/Material-Design-Iconic-Fontd1f1.ttf	(from https://preclinic.dreamstechnologies.com/html/template/assets/plugins/material/materialdesignicons.css)
21:37:13	16/16	---MCZ	404	error ('Not%20Found')	text/html	date:Thu,%2020%20Jun%202024%2016:07:12%20GMT	https://preclinic.dreamstechnologies.com/html/template/assets/plugins/icons/pe7/fonts/Pe-icon-7-stroke.eot?d7yf1v	C:/Users/nilka/Desktop/Themeforest/Nilkant-test/preclinic.dreamstechnologies.com/html/template/assets/plugins/icons/pe7/fonts/Pe-icon-7-strokebb1d.eot	(from https://preclinic.dreamstechnologies.com/html/template/assets/plugins/icons/pe7/pe-icon-7.css)
21:37:13	16/16	---MCZ	404	error ('Not%20Found')	text/html	date:Thu,%2020%20Jun%202024%2016:07:13%20GMT	https://preclinic.dreamstechnologies.com/html/template/assets/plugins/icons/pe7/fonts/Pe-icon-7-stroke.eot?	C:/Users/nilka/Desktop/Themeforest/Nilkant-test/preclinic.dreamstechnologies.com/html/template/assets/plugins/icons/pe7/fonts/Pe-icon-7-stroked41d.eot	(from https://preclinic.dreamstechnologies.com/html/template/assets/plugins/icons/pe7/pe-icon-7.css)
21:37:14	58556/58556	---M--	200	added ('OK')	font/woff	etag:%22e4bc-60abe200c3980%22	https://preclinic.dreamstechnologies.com/html/template/assets/plugins/icons/pe7/fonts/Pe-icon-7-stroke.woff?d7yf1v	C:/Users/nilka/Desktop/Themeforest/Nilkant-test/preclinic.dreamstechnologies.com/html/template/assets/plugins/icons/pe7/fonts/Pe-icon-7-strokebb1d.woff	(from https://preclinic.dreamstechnologies.com/html/template/assets/plugins/icons/pe7/pe-icon-7.css)
21:37:15	16/16	---MCZ	404	error ('Not%20Found')	text/html	date:Thu,%2020%20Jun%202024%2016:07:15%20GMT	https://preclinic.dreamstechnologies.com/html/template/assets/plugins/icons/pe7/fonts/Pe-icon-7-stroke.ttf?d7yf1v	C:/Users/nilka/Desktop/Themeforest/Nilkant-test/preclinic.dreamstechnologies.com/html/template/assets/plugins/icons/pe7/fonts/Pe-icon-7-strokebb1d.ttf	(from https://preclinic.dreamstechnologies.com/html/template/assets/plugins/icons/pe7/pe-icon-7.css)
21:37:15	16/16	---MCZ	404	error ('Not%20Found')	text/html	date:Thu,%2020%20Jun%202024%2016:07:15%20GMT	https://preclinic.dreamstechnologies.com/html/template/assets/plugins/icons/pe7/fonts/Pe-icon-7-stroke.svg?d7yf1v	C:/Users/nilka/Desktop/Themeforest/Nilkant-test/preclinic.dreamstechnologies.com/html/template/assets/plugins/icons/pe7/fonts/Pe-icon-7-strokebb1d.svg	(from https://preclinic.dreamstechnologies.com/html/template/assets/plugins/icons/pe7/pe-icon-7.css)
21:37:16	16/16	---MCZ	404	error ('Not%20Found')	text/html	date:Thu,%2020%20Jun%202024%2016:07:16%20GMT	https://preclinic.dreamstechnologies.com/html/template/assets/plugins/simpleline/fonts/Simple-Line-Icons.eot?v=2.4.0	C:/Users/nilka/Desktop/Themeforest/Nilkant-test/preclinic.dreamstechnologies.com/html/template/assets/plugins/simpleline/fonts/Simple-Line-Iconsb26c.eot	(from https://preclinic.dreamstechnologies.com/html/template/assets/plugins/simpleline/simple-line-icons.css)
21:37:17	30064/30064	---M--	200	added ('OK')	font/woff2	etag:%227570-60abe200c3980%22	https://preclinic.dreamstechnologies.com/html/template/assets/plugins/simpleline/fonts/Simple-Line-Icons.woff2?v=2.4.0	C:/Users/nilka/Desktop/Themeforest/Nilkant-test/preclinic.dreamstechnologies.com/html/template/assets/plugins/simpleline/fonts/Simple-Line-Iconsb26c.woff2	(from https://preclinic.dreamstechnologies.com/html/template/assets/plugins/simpleline/simple-line-icons.css)
21:37:18	16/16	---MCZ	404	error ('Not%20Found')	text/html	date:Thu,%2020%20Jun%202024%2016:07:17%20GMT	https://preclinic.dreamstechnologies.com/html/template/assets/plugins/simpleline/fonts/Simple-Line-Icons.ttf?v=2.4.0	C:/Users/nilka/Desktop/Themeforest/Nilkant-test/preclinic.dreamstechnologies.com/html/template/assets/plugins/simpleline/fonts/Simple-Line-Iconsb26c.ttf	(from https://preclinic.dreamstechnologies.com/html/template/assets/plugins/simpleline/simple-line-icons.css)
21:37:18	16/16	---MCZ	404	error ('Not%20Found')	text/html	date:Thu,%2020%20Jun%202024%2016:07:18%20GMT	https://preclinic.dreamstechnologies.com/html/template/assets/plugins/simpleline/fonts/Simple-Line-Icons.woff?v=2.4.0	C:/Users/nilka/Desktop/Themeforest/Nilkant-test/preclinic.dreamstechnologies.com/html/template/assets/plugins/simpleline/fonts/Simple-Line-Iconsb26c.woff	(from https://preclinic.dreamstechnologies.com/html/template/assets/plugins/simpleline/simple-line-icons.css)
21:37:19	16/16	---MCZ	404	error ('Not%20Found')	text/html	date:Thu,%2020%20Jun%202024%2016:07:19%20GMT	https://preclinic.dreamstechnologies.com/html/template/assets/plugins/simpleline/fonts/Simple-Line-Icons.svg?v=2.4.0	C:/Users/nilka/Desktop/Themeforest/Nilkant-test/preclinic.dreamstechnologies.com/html/template/assets/plugins/simpleline/fonts/Simple-Line-Iconsb26c.svg	(from https://preclinic.dreamstechnologies.com/html/template/assets/plugins/simpleline/simple-line-icons.css)
21:37:19	16/16	---MCZ	404	error ('Not%20Found')	text/html	date:Thu,%2020%20Jun%202024%2016:07:19%20GMT	https://preclinic.dreamstechnologies.com/html/template/assets/plugins/icons/themify/fonts/themify.eot?-fvbane	C:/Users/nilka/Desktop/Themeforest/Nilkant-test/preclinic.dreamstechnologies.com/html/template/assets/plugins/icons/themify/fonts/themify9f24.eot	(from https://preclinic.dreamstechnologies.com/html/template/assets/plugins/icons/themify/themify.css)
21:37:20	16/16	---MCZ	404	error ('Not%20Found')	text/html	date:Thu,%2020%20Jun%202024%2016:07:20%20GMT	https://preclinic.dreamstechnologies.com/html/template/assets/plugins/icons/themify/fonts/themify.eot?	C:/Users/nilka/Desktop/Themeforest/Nilkant-test/preclinic.dreamstechnologies.com/html/template/assets/plugins/icons/themify/fonts/themifyd41d.eot	(from https://preclinic.dreamstechnologies.com/html/template/assets/plugins/icons/themify/themify.css)
21:37:21	56108/56108	---M--	200	added ('OK')	font/woff	etag:%22db2c-60abe200c3980%22	https://preclinic.dreamstechnologies.com/html/template/assets/plugins/icons/themify/fonts/themify.woff?-fvbane	C:/Users/nilka/Desktop/Themeforest/Nilkant-test/preclinic.dreamstechnologies.com/html/template/assets/plugins/icons/themify/fonts/themify9f24.woff	(from https://preclinic.dreamstechnologies.com/html/template/assets/plugins/icons/themify/themify.css)
21:37:21	16/16	---MCZ	404	error ('Not%20Found')	text/html	date:Thu,%2020%20Jun%202024%2016:07:21%20GMT	https://preclinic.dreamstechnologies.com/html/template/assets/plugins/icons/themify/fonts/themify.ttf?-fvbane	C:/Users/nilka/Desktop/Themeforest/Nilkant-test/preclinic.dreamstechnologies.com/html/template/assets/plugins/icons/themify/fonts/themify9f24.ttf	(from https://preclinic.dreamstechnologies.com/html/template/assets/plugins/icons/themify/themify.css)
21:37:22	16/16	---MCZ	404	error ('Not%20Found')	text/html	date:Thu,%2020%20Jun%202024%2016:07:22%20GMT	https://preclinic.dreamstechnologies.com/html/template/assets/plugins/icons/themify/fonts/themify.svg?-fvbane	C:/Users/nilka/Desktop/Themeforest/Nilkant-test/preclinic.dreamstechnologies.com/html/template/assets/plugins/icons/themify/fonts/themify9f24.svg	(from https://preclinic.dreamstechnologies.com/html/template/assets/plugins/icons/themify/themify.css)
21:37:23	16/16	---MCZ	404	error ('Not%20Found')	text/html	date:Thu,%2020%20Jun%202024%2016:07:23%20GMT	https://preclinic.dreamstechnologies.com/html/template/assets/plugins/icons/weather/fonts/weathericons-regular-webfont.eot	C:/Users/nilka/Desktop/Themeforest/Nilkant-test/preclinic.dreamstechnologies.com/html/template/assets/plugins/icons/weather/fonts/weathericons-regular-webfont.eot	(from https://preclinic.dreamstechnologies.com/html/template/assets/plugins/icons/weather/weathericons.css)
21:37:23	16/16	---MCZ	404	error ('Not%20Found')	text/html	date:Thu,%2020%20Jun%202024%2016:07:23%20GMT	https://preclinic.dreamstechnologies.com/html/template/assets/plugins/icons/weather/fonts/weathericons-regular-webfont.eot?	C:/Users/nilka/Desktop/Themeforest/Nilkant-test/preclinic.dreamstechnologies.com/html/template/assets/plugins/icons/weather/fonts/weathericons-regular-webfontd41d.eot	(from https://preclinic.dreamstechnologies.com/html/template/assets/plugins/icons/weather/weathericons.css)
21:37:24	44720/44720	---M--	200	added ('OK')	font/woff2	etag:%22aeb0-60abe200c3980%22	https://preclinic.dreamstechnologies.com/html/template/assets/plugins/icons/weather/fonts/weathericons-regular-webfont.woff2	C:/Users/nilka/Desktop/Themeforest/Nilkant-test/preclinic.dreamstechnologies.com/html/template/assets/plugins/icons/weather/fonts/weathericons-regular-webfont.woff2	(from https://preclinic.dreamstechnologies.com/html/template/assets/plugins/icons/weather/weathericons.css)
21:37:25	16/16	---MCZ	404	error ('Not%20Found')	text/html	date:Thu,%2020%20Jun%202024%2016:07:25%20GMT	https://preclinic.dreamstechnologies.com/html/template/assets/plugins/icons/weather/fonts/weathericons-regular-webfont.woff	C:/Users/nilka/Desktop/Themeforest/Nilkant-test/preclinic.dreamstechnologies.com/html/template/assets/plugins/icons/weather/fonts/weathericons-regular-webfont.woff	(from https://preclinic.dreamstechnologies.com/html/template/assets/plugins/icons/weather/weathericons.css)
21:37:26	16/16	---MCZ	404	error ('Not%20Found')	text/html	date:Thu,%2020%20Jun%202024%2016:07:25%20GMT	https://preclinic.dreamstechnologies.com/html/template/assets/plugins/icons/weather/fonts/weathericons-regular-webfont.ttf	C:/Users/nilka/Desktop/Themeforest/Nilkant-test/preclinic.dreamstechnologies.com/html/template/assets/plugins/icons/weather/fonts/weathericons-regular-webfont.ttf	(from https://preclinic.dreamstechnologies.com/html/template/assets/plugins/icons/weather/weathericons.css)
21:37:26	16/16	---MCZ	404	error ('Not%20Found')	text/html	date:Thu,%2020%20Jun%202024%2016:07:26%20GMT	https://preclinic.dreamstechnologies.com/html/template/assets/plugins/icons/weather/fonts/weathericons-regular-webfont.svg	C:/Users/nilka/Desktop/Themeforest/Nilkant-test/preclinic.dreamstechnologies.com/html/template/assets/plugins/icons/weather/fonts/weathericons-regular-webfont.svg	(from https://preclinic.dreamstechnologies.com/html/template/assets/plugins/icons/weather/weathericons.css)
21:37:27	16/16	---MCZ	404	error ('Not%20Found')	text/html	date:Thu,%2020%20Jun%202024%2016:07:27%20GMT	https://preclinic.dreamstechnologies.com/html/template/assets/plugins/icons/typicons/fonts/typicons.eot	C:/Users/nilka/Desktop/Themeforest/Nilkant-test/preclinic.dreamstechnologies.com/html/template/assets/plugins/icons/typicons/fonts/typicons.eot	(from https://preclinic.dreamstechnologies.com/html/template/assets/plugins/icons/typicons/typicons.css)
21:37:27	16/16	---MCZ	404	error ('Not%20Found')	text/html	date:Thu,%2020%20Jun%202024%2016:07:27%20GMT	https://preclinic.dreamstechnologies.com/html/template/assets/plugins/icons/typicons/fonts/typicons.eot?	C:/Users/nilka/Desktop/Themeforest/Nilkant-test/preclinic.dreamstechnologies.com/html/template/assets/plugins/icons/typicons/fonts/typiconsd41d.eot	(from https://preclinic.dreamstechnologies.com/html/template/assets/plugins/icons/typicons/typicons.css)
21:37:28	59872/59872	---M--	200	added ('OK')	font/woff	etag:%22e9e0-60abe200c3980%22	https://preclinic.dreamstechnologies.com/html/template/assets/plugins/icons/typicons/fonts/typicons.woff	C:/Users/nilka/Desktop/Themeforest/Nilkant-test/preclinic.dreamstechnologies.com/html/template/assets/plugins/icons/typicons/fonts/typicons.woff	(from https://preclinic.dreamstechnologies.com/html/template/assets/plugins/icons/typicons/typicons.css)
21:37:29	16/16	---MCZ	404	error ('Not%20Found')	text/html	date:Thu,%2020%20Jun%202024%2016:07:29%20GMT	https://preclinic.dreamstechnologies.com/html/template/assets/plugins/icons/typicons/fonts/typicons.ttf	C:/Users/nilka/Desktop/Themeforest/Nilkant-test/preclinic.dreamstechnologies.com/html/template/assets/plugins/icons/typicons/fonts/typicons.ttf	(from https://preclinic.dreamstechnologies.com/html/template/assets/plugins/icons/typicons/typicons.css)
21:37:29	16/16	---MCZ	404	error ('Not%20Found')	text/html	date:Thu,%2020%20Jun%202024%2016:07:29%20GMT	https://preclinic.dreamstechnologies.com/html/template/assets/plugins/icons/typicons/fonts/typicons.svg	C:/Users/nilka/Desktop/Themeforest/Nilkant-test/preclinic.dreamstechnologies.com/html/template/assets/plugins/icons/typicons/fonts/typicons.svg	(from https://preclinic.dreamstechnologies.com/html/template/assets/plugins/icons/typicons/typicons.css)
21:37:30	4024/4024	---MCZ	200	added ('OK')	application/vnd.ms-fontobject	etag:W/%22fb8-60abe200c3980%22	https://preclinic.dreamstechnologies.com/html/template/assets/plugins/light-gallery/fonts/lg.eot?n1z373	C:/Users/nilka/Desktop/Themeforest/Nilkant-test/preclinic.dreamstechnologies.com/html/template/assets/plugins/light-gallery/fonts/lgd641.eot	(from https://preclinic.dreamstechnologies.com/html/template/assets/plugins/light-gallery/css/lightgallery.min.css)
21:37:31	4024/4024	---MCZ	200	added ('OK')	application/vnd.ms-fontobject	etag:W/%22fb8-60abe200c3980%22	https://preclinic.dreamstechnologies.com/html/template/assets/plugins/light-gallery/fonts/lg.eot?	C:/Users/nilka/Desktop/Themeforest/Nilkant-test/preclinic.dreamstechnologies.com/html/template/assets/plugins/light-gallery/fonts/lgd41d.eot	(from https://preclinic.dreamstechnologies.com/html/template/assets/plugins/light-gallery/css/lightgallery.min.css)
21:37:31	3956/3956	---M--	200	added ('OK')	font/woff	etag:%22f74-60abe200c3980%22	https://preclinic.dreamstechnologies.com/html/template/assets/plugins/light-gallery/fonts/lg.woff?n1z373	C:/Users/nilka/Desktop/Themeforest/Nilkant-test/preclinic.dreamstechnologies.com/html/template/assets/plugins/light-gallery/fonts/lgd641.woff	(from https://preclinic.dreamstechnologies.com/html/template/assets/plugins/light-gallery/css/lightgallery.min.css)
